Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
2331,100.0,12191,8,515.0,2,4,2,0,1181.0,598.0,1779.0,0,1,1779,772,2551,1.0,2,1,4,1,2,8,6,2,1998.0,0,3.0,925.0,4,5,2,76,61,0,0,3,3.5,61,4330.0,2,10,9,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2332,89.0,10557,9,422.0,2,4,0,1,672.0,736.0,1408.0,0,1,1671,1407,3078,1.0,2,1,4,1,2,9,6,1,1998.0,0,3.0,806.0,4,5,2,108,87,0,0,3,3.5,87,4486.0,2,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2333,74.0,11002,8,0.0,2,4,2,4,1048.0,341.0,1389.0,0,1,1411,1171,2582,1.0,2,1,4,1,2,9,6,1,1998.0,0,3.0,758.0,4,5,2,286,60,0,0,3,3.5,60,3971.0,2,9,8,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2334,83.0,10790,7,275.0,2,4,2,4,0.0,1066.0,1066.0,0,1,1108,1277,2385,0.0,2,1,4,1,2,8,6,1,1998.0,0,3.0,600.0,4,5,2,120,38,0,0,3,2.5,38,3451.0,2,9,9,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
2335,88.0,11762,8,309.0,2,4,0,4,335.0,770.0,1105.0,0,1,1105,1097,2202,1.0,2,1,4,1,2,9,6,1,1992.0,2,2.0,517.0,4,5,2,0,65,0,144,3,3.5,209,3307.0,2,15,14,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2336,82.0,9044,8,526.0,2,2,2,4,1225.0,100.0,1325.0,0,1,1335,1203,2538,0.0,2,1,4,1,2,8,6,1,1996.0,2,3.0,933.0,4,5,2,198,92,0,0,3,2.5,92,3863.0,2,11,10,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2337,75.0,9910,7,0.0,2,4,2,4,0.0,1369.0,1369.0,0,1,1369,0,1369,0.0,2,0,3,1,2,5,6,0,2007.0,3,2.0,605.0,4,5,2,0,203,0,0,0,2.0,203,2738.0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2338,91.0,11830,8,164.0,2,4,2,4,1220.0,322.0,1542.0,0,1,1542,0,1542,1.0,2,0,3,1,2,6,6,1,2007.0,3,3.0,852.0,4,5,2,168,110,0,0,4,3.0,110,3084.0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
2339,76.0,10612,8,248.0,2,4,2,2,28.0,1496.0,1524.0,2,1,1534,0,1534,0.0,2,0,3,1,2,7,6,1,2006.0,0,2.0,484.0,4,5,2,168,46,0,0,4,2.0,46,3058.0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
2340,98.0,12291,10,754.0,0,4,0,0,1572.0,394.0,1966.0,0,1,1966,0,1966,1.0,2,0,1,1,0,6,6,1,2007.0,0,3.0,1092.0,4,5,2,76,52,0,0,4,3.0,52,3932.0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
2341,85.0,9965,7,0.0,2,4,2,4,0.0,1528.0,1528.0,0,1,1528,0,1528,0.0,3,2,3,1,2,6,6,1,2007.0,3,2.0,480.0,4,5,2,0,228,0,0,3,4.0,228,3056.0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2342,74.0,8847,8,148.0,2,4,2,0,769.0,769.0,1538.0,0,1,1538,0,1538,1.0,2,0,3,1,2,7,6,0,2005.0,2,2.0,484.0,4,5,2,146,40,0,0,0,3.0,40,3076.0,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2343,70.0,8251,7,143.0,2,4,2,0,778.0,716.0,1494.0,0,1,1506,0,1506,1.0,2,0,3,1,2,7,6,1,2005.0,2,2.0,672.0,4,5,2,192,35,0,0,4,3.0,35,3000.0,1,2,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2344,70.0,9605,7,0.0,2,4,2,4,0.0,982.0,982.0,0,1,982,995,1977,0.0,2,1,3,1,2,7,6,0,2006.0,2,3.0,574.0,4,5,2,240,53,0,0,0,2.5,53,2959.0,2,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
2345,75.0,8778,8,0.0,2,4,2,4,0.0,1302.0,1302.0,0,1,1302,528,1830,0.0,2,1,3,1,2,7,6,0,2006.0,2,3.0,859.0,4,5,2,0,40,0,0,0,2.5,40,3132.0,2,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
2346,72.0,8640,8,0.0,2,4,2,4,24.0,1314.0,1338.0,0,1,1338,0,1338,0.0,2,0,3,1,2,6,6,0,2007.0,2,2.0,598.0,4,5,2,0,141,0,0,0,2.0,141,2676.0,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2347,75.0,9000,7,0.0,2,4,2,4,0.0,1335.0,1335.0,0,1,1335,0,1335,0.0,2,0,3,1,2,6,6,0,2007.0,2,2.0,575.0,4,5,2,0,210,0,0,0,2.0,210,2670.0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2348,72.0,8640,8,0.0,2,4,2,0,350.0,546.0,896.0,0,1,896,896,1792,0.0,2,1,3,1,2,8,6,0,2007.0,0,2.0,590.0,4,5,2,184,96,0,0,0,2.5,96,2688.0,2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2349,81.0,10411,5,0.0,2,4,2,3,0.0,725.0,725.0,0,1,725,863,1588,0.0,3,0,3,1,2,8,6,0,2007.0,3,2.0,561.0,4,5,2,0,0,0,0,0,3.0,0,2313.0,2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
2350,112.0,12217,8,0.0,2,4,0,0,745.0,210.0,955.0,0,1,955,925,1880,1.0,2,1,3,1,0,8,6,1,2007.0,0,3.0,880.0,4,5,2,168,127,0,0,4,3.5,127,2835.0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2351,84.0,10440,8,0.0,0,4,2,2,0.0,1574.0,1574.0,0,1,1584,0,1584,0.0,2,0,2,1,0,6,6,1,2007.0,0,2.0,594.0,4,5,2,0,256,0,0,4,2.0,256,3158.0,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2352,100.0,11824,8,298.0,2,4,2,0,0.0,1685.0,1685.0,0,1,1685,0,1685,0.0,2,0,2,1,2,5,6,1,2006.0,0,3.0,658.0,4,5,2,112,63,0,0,4,2.0,63,3370.0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2353,85.0,10625,6,353.0,2,4,2,0,0.0,1158.0,1158.0,0,1,1158,1285,2443,0.0,2,1,4,1,2,9,3,1,2004.0,2,3.0,744.0,4,5,2,193,127,0,0,4,2.5,127,3601.0,2,3,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
2354,63.0,7500,6,0.0,3,4,2,4,0.0,1100.0,1100.0,0,1,1100,0,1100,0.0,1,1,3,1,3,6,6,0,0.0,1,0.0,0.0,2,3,2,0,136,0,0,0,1.5,136,2200.0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
2355,63.0,7500,7,0.0,2,4,2,4,0.0,1143.0,1143.0,0,1,1143,0,1143,0.0,1,1,3,1,2,5,6,0,0.0,1,0.0,0.0,2,3,2,0,55,0,0,0,1.5,55,2286.0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True
2356,60.0,12450,5,126.0,2,4,2,4,729.0,365.0,1094.0,0,1,1094,0,1094,1.0,1,0,3,1,2,6,6,0,2004.0,3,2.0,576.0,4,5,2,0,0,0,0,0,2.0,0,2188.0,1,4,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
2357,65.0,7441,7,170.0,2,4,2,4,0.0,1461.0,1461.0,0,1,1486,0,1486,0.0,2,0,3,1,2,7,6,0,2006.0,2,2.0,566.0,4,5,2,0,32,0,0,0,2.0,32,2947.0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2358,75.330549771997,11613,6,0.0,2,4,2,4,480.0,384.0,864.0,0,1,920,900,1820,0.0,2,1,3,1,2,7,6,0,1993.0,2,2.0,492.0,4,5,2,144,85,0,0,0,2.5,85,2684.0,2,14,10,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2359,50.0,8012,6,0.0,3,4,4,4,0.0,630.0,630.0,0,1,630,636,1266,0.0,1,1,2,1,3,5,6,2,1980.0,2,1.0,283.0,4,5,2,340,0,0,0,3,1.5,0,1896.0,2,27,27,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2360,64.0,6285,5,0.0,3,4,2,4,138.0,405.0,894.0,4,1,894,0,894,1.0,1,0,2,1,3,5,6,0,1979.0,3,1.0,308.0,4,5,2,192,0,0,0,0,2.0,0,1788.0,1,30,30,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2361,84.0,7476,5,0.0,3,4,4,4,812.0,228.0,1040.0,4,1,1040,0,1040,1.0,1,1,3,1,3,5,6,0,1991.0,0,2.0,686.0,4,5,2,188,0,0,0,0,2.5,0,2080.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2362,100.67389240557763,19522,7,272.0,2,4,2,4,727.0,496.0,1223.0,2,1,1271,1232,2503,1.0,2,1,3,1,2,7,6,1,1990.0,2,2.0,564.0,4,5,2,0,99,0,182,3,3.5,281,3726.0,2,17,17,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2363,44.0,10751,5,44.0,3,4,1,1,787.0,250.0,1037.0,4,1,1037,0,1037,1.0,1,0,2,1,3,5,6,0,1974.0,2,2.0,431.0,4,5,2,136,47,0,0,0,2.0,47,2074.0,1,33,33,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2364,43.0,12712,6,0.0,3,4,2,2,968.0,76.0,1044.0,4,1,1055,0,1055,1.0,1,0,2,1,2,5,6,1,1973.0,2,2.0,542.0,4,5,2,455,0,0,0,3,2.0,0,2099.0,1,34,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
2365,45.0,4379,8,0.0,2,4,2,0,851.0,527.0,1378.0,0,1,1378,0,1378,1.0,2,0,2,1,2,6,6,1,2004.0,0,2.0,540.0,4,5,2,160,56,0,0,4,3.0,56,2756.0,1,3,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2366,80.0,3523,8,30.0,2,4,2,4,60.0,1081.0,1141.0,0,1,1151,0,1151,1.0,2,0,2,1,2,5,6,0,2006.0,0,2.0,484.0,4,5,2,0,60,0,0,0,3.0,60,2292.0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
2367,32.0,3784,8,36.0,2,4,2,4,60.0,1451.0,1511.0,0,1,1565,0,1565,1.0,2,0,2,1,2,5,6,0,2006.0,0,2.0,476.0,4,5,2,0,120,0,0,0,3.0,120,3076.0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
2368,40.0,3606,7,0.0,2,4,0,4,937.0,415.0,1352.0,0,1,1352,0,1352,1.0,2,0,2,1,2,5,6,1,2006.0,2,2.0,466.0,4,5,2,0,241,0,0,4,3.0,241,2704.0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2369,30.0,5330,8,0.0,2,4,2,4,0.0,1550.0,1550.0,0,1,1550,0,1550,0.0,2,1,2,1,2,5,6,0,2007.0,0,2.0,528.0,4,5,2,0,102,0,0,0,2.5,102,3100.0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
2370,24.0,2280,6,342.0,3,4,2,4,565.0,179.0,744.0,2,1,757,744,1501,1.0,2,1,3,1,3,6,6,1,1999.0,3,2.0,440.0,4,5,2,0,0,0,0,3,3.5,0,2245.0,2,8,8,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
2371,24.0,2117,6,216.0,2,4,2,4,417.0,339.0,756.0,0,1,769,804,1573,0.0,2,1,3,1,2,4,6,0,2000.0,3,2.0,440.0,4,5,2,0,32,0,0,0,2.5,32,2329.0,2,7,7,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
2372,73.0,7321,7,0.0,2,4,2,4,0.0,1339.0,1339.0,0,1,1358,0,1358,0.0,2,0,3,1,2,5,6,0,1999.0,3,2.0,625.0,4,5,2,176,174,0,0,0,2.0,174,2697.0,1,8,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
2373,63.785213634837945,8010,8,0.0,2,4,0,4,964.0,90.0,1054.0,0,1,1072,976,2048,1.0,2,1,3,1,2,8,6,2,2003.0,3,2.0,552.0,4,5,2,0,48,0,180,4,3.5,228,3102.0,2,4,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2374,106.0,8413,8,0.0,2,2,0,2,901.0,319.0,1220.0,0,1,1220,1142,2362,1.0,2,1,3,1,2,8,6,2,1998.0,2,2.0,1105.0,1,5,2,147,0,36,144,3,3.5,180,3582.0,2,9,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2375,50.0,9466,8,0.0,2,4,2,1,457.0,0.0,1494.0,0,1,1494,0,1494,1.0,1,1,1,1,2,5,6,1,1994.0,0,2.0,478.0,4,5,2,0,30,0,217,4,2.5,247,2988.0,1,13,12,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2376,80.0,12000,7,600.0,2,4,2,4,1732.0,270.0,2002.0,0,1,2362,0,2362,1.0,2,1,3,1,2,8,6,1,1980.0,2,2.0,546.0,1,5,2,180,16,0,0,3,3.5,16,4364.0,1,27,27,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2377,94.0,17778,8,0.0,2,4,2,1,1632.0,0.0,2461.0,2,1,2497,0,2497,1.0,2,0,2,1,2,7,6,2,1981.0,2,2.0,676.0,4,5,2,266,0,0,0,4,3.0,0,4958.0,1,26,26,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2378,78.0,11700,6,41.0,3,4,4,4,0.0,912.0,912.0,0,1,1152,0,1152,1.0,1,1,3,1,3,7,6,0,1968.0,2,2.0,412.0,4,5,2,0,126,0,0,0,2.5,126,2064.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
2379,80.0,8000,6,525.0,3,4,4,4,915.0,93.0,1008.0,4,1,1403,1008,2411,1.0,2,1,4,1,3,8,6,1,1970.0,2,2.0,570.0,4,5,2,0,192,0,0,1,3.5,192,3419.0,2,37,37,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2380,66.06992766919664,8723,6,0.0,3,4,2,0,973.0,0.0,973.0,0,1,1082,0,1082,1.0,1,0,3,1,3,6,6,0,1969.0,3,2.0,480.0,4,5,2,160,0,0,0,0,2.0,0,2055.0,1,38,38,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2381,130.0,11700,6,196.0,3,4,2,4,910.0,385.0,1295.0,1,1,1295,0,1295,1.0,1,1,3,1,3,6,6,0,1968.0,0,2.0,528.0,4,5,2,0,194,0,200,0,2.5,394,2590.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2382,108.0,11358,7,0.0,3,4,4,4,346.0,778.0,1124.0,4,1,1610,0,1610,0.0,2,0,3,1,2,8,6,1,1972.0,2,2.0,515.0,4,5,2,202,0,0,256,3,2.0,256,2734.0,1,35,20,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2383,80.0,9547,7,112.0,3,4,2,4,0.0,1594.0,1594.0,0,1,1594,0,1594,0.0,2,0,2,1,2,6,6,1,1993.0,2,2.0,472.0,4,5,2,190,80,0,0,3,2.0,80,3188.0,1,14,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2384,78.0,10530,7,194.0,2,4,2,4,819.0,329.0,1148.0,0,1,1091,984,2075,1.0,2,1,3,1,2,8,6,1,1993.0,3,2.0,473.0,4,5,2,235,86,0,0,4,3.5,86,3223.0,2,14,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
2385,88.0,10738,6,0.0,3,4,4,4,792.0,301.0,1093.0,2,1,1093,0,1093,1.0,2,0,3,1,3,6,6,1,1966.0,2,2.0,484.0,4,5,2,224,0,0,0,2,3.0,0,2186.0,1,41,41,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2386,80.0,10800,6,203.0,3,4,4,4,617.0,171.0,1052.0,4,1,1052,0,1052,1.0,1,0,3,1,3,6,6,0,1963.0,0,1.0,311.0,4,5,2,0,133,0,0,0,2.0,133,2104.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
2387,70.0,8050,5,0.0,3,4,4,4,474.0,437.0,949.0,4,1,1107,0,1107,1.0,1,0,3,1,2,5,6,0,1967.0,2,1.0,308.0,4,5,2,88,64,0,0,0,2.0,64,2056.0,1,40,14,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2388,73.04263137012867,10899,4,0.0,3,4,3,3,0.0,0.0,0.0,4,0,1224,0,1224,0.0,2,0,2,2,3,8,6,0,1964.0,3,3.0,530.0,4,5,2,0,0,0,0,0,2.0,0,1224.0,1,43,43,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True
2389,74.0,7450,5,0.0,3,4,4,4,438.0,250.0,894.0,2,1,1074,0,1074,0.0,1,0,2,1,2,6,2,1,1966.0,3,2.0,396.0,4,5,2,0,72,0,0,4,1.0,72,1968.0,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2390,84.12333421839291,14357,5,0.0,3,4,4,4,311.0,386.0,864.0,4,1,1187,0,1187,1.0,1,0,2,1,3,6,6,1,1961.0,2,2.0,440.0,4,5,2,128,0,0,0,3,2.0,0,2051.0,1,46,46,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
