LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
70.04121136453283,9945,5,57.0,3,4,4,4,827,161,988,4,1,988,0,988,1,1,0,3,1,3,5,6,0,1963.0,3,2,572,5,5,2,0,0,0,0,128500,0,2.0,0,1976,1,46,46,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True
50.0,8012,6,0.0,3,4,2,4,543,261,923,4,1,923,0,923,0,2,0,2,1,3,5,6,1,1980.0,2,1,264,5,5,2,80,0,0,0,143000,3,2.0,0,1846,1,30,30,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
55.0,4500,5,0.0,3,4,4,4,182,611,793,0,1,848,672,1520,0,1,0,3,1,3,6,6,0,1968.0,3,1,281,5,5,2,0,0,56,0,159434,0,1.0,56,2313,2,77,9,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
60.824883565659796,2887,6,0.0,3,4,2,2,1003,288,1291,0,1,1291,0,1291,1,1,0,2,1,2,6,6,1,1996.0,3,2,431,5,5,2,307,0,0,0,173000,4,2.0,0,2582,1,12,11,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,True,True
90.0,11248,9,215.0,2,4,2,0,1059,567,1626,0,1,1668,0,1668,1,2,0,3,1,2,7,6,1,2002.0,0,3,702,5,5,2,257,45,0,0,285000,3,3.0,45,3294,1,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
58.0,16770,7,30.0,2,4,2,4,0,1195,1195,2,1,1195,644,1839,0,2,1,4,1,3,7,6,0,1998.0,0,2,486,5,5,2,0,81,0,0,221000,0,2.5,81,3034,2,12,12,0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
63.664995915128316,5062,7,0.0,2,4,2,2,828,180,1190,2,1,1190,900,2090,1,2,0,3,1,2,6,2,1,1984.0,0,2,577,5,5,2,219,0,0,0,207500,3,3.0,0,3280,2,23,23,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
84.0,10207,7,0.0,2,4,2,4,0,874,874,0,1,874,887,1761,0,3,0,3,1,2,7,6,0,2007.0,0,2,578,5,5,2,144,105,0,0,227875,0,3.0,105,2635,2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
63.721145262727006,5105,7,0.0,2,4,2,4,239,312,551,0,1,551,551,1102,0,2,1,2,1,2,4,6,0,2004.0,3,2,480,5,5,2,0,60,0,0,148800,0,2.5,60,1653,2,3,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
60.0,8089,8,0.0,2,4,2,0,945,474,1419,0,1,1419,0,1419,1,2,0,2,1,2,7,6,1,2007.0,2,2,567,5,5,2,140,0,0,0,392000,4,3.0,0,2838,1,0,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
61.0,7577,6,256.0,2,4,2,0,20,1342,1362,0,1,1362,0,1362,0,2,0,2,1,2,6,6,1,2005.0,2,2,460,5,5,2,192,28,0,0,194700,4,2.0,28,2724,1,2,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
62.834507890180284,4426,6,147.0,2,4,2,1,697,151,848,0,1,848,0,848,1,1,0,1,1,2,3,6,1,2004.0,2,2,420,5,5,2,149,0,0,0,141000,3,2.0,0,1696,1,4,4,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
42.0,26178,7,293.0,2,4,2,1,965,245,1210,0,1,1238,1281,2519,1,2,1,4,1,2,9,6,2,1989.0,2,2,628,5,5,2,320,27,0,0,335000,4,3.5,27,3729,2,17,16,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
60.0,5400,5,0.0,3,4,4,4,0,1073,1073,0,1,1073,0,1073,0,1,0,2,1,3,4,6,0,1968.0,3,1,326,5,5,2,0,0,112,0,108480,0,1.0,112,2146,1,85,38,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
51.0,6120,5,0.0,3,1,4,4,0,927,927,4,1,1067,472,1539,0,1,1,3,1,3,5,6,0,1995.0,3,2,576,5,5,2,112,0,0,0,141500,0,1.5,0,2466,2,73,59,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
54.0,13811,6,72.0,3,4,2,4,980,92,1112,2,1,1137,0,1137,1,2,0,2,1,2,5,6,1,1987.0,3,2,551,5,5,2,125,0,0,0,176000,3,3.0,0,2249,1,19,19,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
50.0,6000,5,0.0,3,4,4,4,616,0,616,2,1,616,0,616,0,1,0,2,1,3,4,6,0,1921.0,3,1,205,5,5,2,0,0,129,0,89000,0,1.0,129,1232,1,85,56,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
57.0,6420,5,0.0,3,4,0,2,210,219,980,1,1,1148,0,1148,0,1,0,2,1,3,6,6,0,1952.0,3,1,308,5,5,2,0,0,0,0,123500,0,1.5,0,2128,1,54,54,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True
65.0,8450,5,0.0,3,2,4,4,553,224,894,0,1,894,0,894,1,1,0,3,1,3,5,6,1,1973.0,3,1,336,5,5,2,416,144,0,0,138500,4,2.0,144,1788,1,45,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
59.0,4282,7,0.0,2,4,2,2,16,1375,1391,0,1,1391,0,1391,0,2,0,2,1,2,5,6,0,2004.0,2,2,530,5,5,2,156,158,0,0,196000,0,2.0,158,2782,1,4,4,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
85.0,14331,8,630.0,2,4,0,1,1274,526,1800,0,1,1800,0,1800,1,2,0,3,1,2,7,6,1,2002.0,0,3,765,5,5,2,270,78,0,0,312500,4,3.0,78,3600,1,4,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
80.0,9600,7,168.0,3,4,4,4,0,1164,1164,4,1,1164,0,1164,0,1,1,3,1,3,6,6,0,1969.0,3,2,528,5,5,2,0,0,0,0,140000,0,1.5,0,2328,1,37,37,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
82.0,12438,8,466.0,0,4,0,4,0,1234,1234,0,1,1264,1312,2576,0,2,1,4,1,0,10,6,1,2006.0,0,3,666,5,5,2,324,100,0,0,361919,4,2.5,100,3810,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
76.0,7630,5,0.0,3,2,2,4,0,360,360,2,1,1032,780,1812,0,2,0,4,2,2,8,6,1,1999.0,3,2,672,5,5,0,344,0,40,0,140000,1,2.0,40,2172,2,110,14,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
70.0,8400,7,109.0,2,4,2,0,712,761,1473,0,1,1484,0,1484,1,2,0,3,1,2,7,6,0,2004.0,2,2,606,5,5,2,0,35,0,0,213000,0,3.0,179,2957,1,6,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
70.0,5600,4,0.0,1,1,3,3,0,0,0,1,0,372,720,1092,0,2,0,3,2,1,7,4,0,0.0,1,0,0,3,3,0,0,0,0,0,55000,0,2.0,0,1092,2,80,60,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True
48.0,6240,8,176.0,2,4,2,4,863,461,1324,0,1,1324,0,1324,1,2,0,2,1,2,6,6,1,2006.0,0,2,550,5,5,2,192,38,0,0,254000,4,3.0,38,2648,1,3,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
65.0,9018,7,0.0,2,4,2,0,0,728,728,0,1,728,728,1456,0,2,1,3,1,2,8,6,1,2007.0,0,2,400,5,5,2,100,24,0,0,179540,4,2.5,24,2184,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
66.40717335599447,7162,5,41.0,3,4,4,4,0,876,876,4,1,904,0,904,0,1,0,3,1,3,6,6,0,1966.0,3,1,408,5,5,2,0,0,0,0,109900,0,1.0,0,1780,1,42,42,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
56.0,4130,3,0.0,2,4,4,4,0,270,270,2,1,729,0,729,0,1,0,2,1,3,5,1,0,0.0,1,0,0,3,3,0,0,0,0,0,52000,0,1.0,0,999,1,73,5,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
66.0,8712,4,0.0,3,4,4,2,0,859,859,2,1,859,319,1178,0,1,0,2,1,3,7,6,0,1964.0,2,1,384,5,5,0,68,0,98,0,102776,0,1.0,98,2037,2,110,60,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
40.0,4671,8,0.0,2,4,2,2,767,461,1228,2,1,1228,0,1228,1,2,0,2,1,2,5,6,1,1988.0,0,2,472,5,5,2,168,120,0,0,189000,4,3.0,120,2456,1,20,19,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
60.0,9873,4,160.0,3,4,4,0,789,171,960,4,0,960,0,960,1,1,0,3,1,3,6,6,0,1970.0,3,2,576,5,5,2,0,288,0,0,129000,0,2.0,288,1920,1,36,36,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
74.70552461156804,13517,6,289.0,2,4,4,4,533,192,725,0,1,725,754,1479,0,2,1,3,1,2,6,6,0,1976.0,2,2,475,5,5,2,0,44,0,0,130500,0,2.5,44,2204,2,34,5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
78.0,10140,6,174.0,3,4,2,4,0,1064,1064,4,1,1350,0,1350,0,2,0,3,1,3,7,6,1,1974.0,2,2,478,5,5,2,0,0,0,0,165000,3,2.0,0,2414,1,35,35,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
60.0,10800,7,0.0,3,2,4,4,0,718,718,0,1,1576,978,2554,0,1,1,3,1,3,8,6,0,1996.0,3,2,704,5,5,1,0,48,143,0,159500,0,1.5,191,3272,2,117,9,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
80.0,10000,5,0.0,3,4,2,4,1084,92,1176,2,1,1178,0,1178,0,1,1,3,1,2,5,6,1,1973.0,3,2,439,5,5,2,224,0,0,0,157000,2,2.0,0,2354,1,35,8,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
96.0,10542,7,651.0,2,4,2,1,1173,138,1311,0,1,1325,1093,2418,1,2,1,3,1,2,9,6,1,1993.0,2,3,983,5,5,2,250,154,216,0,341000,3,3.5,370,3729,2,15,14,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
69.0,9920,5,0.0,3,4,2,1,523,448,971,4,1,971,0,971,0,1,1,3,1,3,5,6,1,1969.0,3,1,300,5,5,2,0,0,0,0,128500,1,1.5,0,1942,1,37,37,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
65.62499988595694,6563,8,0.0,2,4,2,1,1148,594,1742,4,1,1742,0,1742,1,2,0,2,1,2,5,6,1,1985.0,2,2,564,5,5,2,114,28,234,0,275000,3,3.0,262,3484,1,21,21,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
62.834507890180284,4426,6,169.0,2,4,2,0,662,186,848,0,1,848,0,848,1,1,0,1,1,2,3,6,0,2004.0,2,2,420,5,5,2,160,0,0,0,143000,0,2.0,0,1696,1,6,6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
70.0,8120,4,0.0,3,2,4,4,191,673,864,0,1,864,0,864,0,1,0,3,1,3,5,6,0,1994.0,3,2,463,5,5,2,0,0,0,0,124500,0,1.0,0,1728,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
60.0,8172,4,0.0,3,4,4,4,0,941,941,0,1,997,473,1470,0,2,0,4,1,3,7,6,0,1958.0,3,1,548,5,5,2,0,0,0,156,135000,0,2.0,156,2411,2,54,36,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
86.0,13286,9,340.0,0,4,0,4,1234,464,1698,0,1,1698,0,1698,1,2,0,3,1,0,8,6,1,2007.0,0,3,768,5,5,2,327,64,0,0,320000,4,3.0,64,3396,1,2,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
60.0,6960,4,0.0,3,4,4,4,375,250,864,4,1,864,0,864,0,1,0,3,1,2,5,6,0,1989.0,3,2,660,5,5,2,96,0,0,0,120500,0,1.0,0,1728,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
85.38434704556968,21695,6,260.0,2,2,2,4,808,72,880,0,1,1680,0,1680,1,2,0,3,1,2,5,6,1,1988.0,0,2,540,5,5,2,292,44,0,0,222000,4,3.0,226,2560,1,21,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
64.0,7314,7,82.0,2,4,2,0,724,508,1232,0,1,1232,0,1232,1,2,0,2,1,2,6,6,0,2007.0,2,2,632,5,5,2,132,0,0,0,194500,0,3.0,0,2464,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
85.0,11475,5,95.0,3,4,4,4,0,1584,1584,4,1,1776,0,1776,1,2,0,4,2,3,9,6,0,1968.0,3,3,888,5,5,2,0,25,0,0,110000,0,3.0,25,3360,1,51,51,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
52.0,6240,4,0.0,3,4,4,4,152,628,780,4,1,848,0,1208,0,1,0,2,1,3,5,6,0,1962.0,3,2,539,5,5,2,0,23,112,0,103000,0,1.0,135,1628,1,84,59,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
39.0,5389,8,0.0,2,4,2,4,1180,415,1595,0,1,1616,0,1616,1,2,0,2,1,2,5,6,1,1995.0,2,2,608,5,5,2,237,152,0,0,236500,3,3.0,152,3211,1,15,14,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
73.0,9590,7,442.0,2,4,0,0,786,82,868,0,1,1146,0,1146,1,2,0,3,1,2,6,6,1,2003.0,0,2,438,5,5,2,160,22,0,0,187500,4,3.0,22,2014,1,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
75.0,11404,7,202.0,2,4,2,0,252,901,1153,0,1,1153,878,2031,0,2,1,3,1,2,8,6,1,1998.0,0,2,541,5,5,2,192,84,0,0,222500,3,2.5,84,3184,2,10,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
80.0,10000,5,0.0,3,4,4,4,594,270,864,0,1,1144,0,1144,1,1,0,3,1,3,6,6,1,1961.0,2,1,264,5,5,2,165,0,0,0,131400,3,2.0,0,2008,1,48,26,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
68.77850394295302,8978,5,0.0,3,4,4,4,0,948,948,4,1,948,0,948,0,1,0,3,1,3,6,6,0,1968.0,3,1,300,5,5,2,147,0,0,0,108000,0,1.0,0,1896,1,39,39,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
60.0,10800,7,0.0,3,4,2,2,390,490,880,1,0,880,888,1768,0,1,1,2,1,3,6,6,2,1914.0,3,2,320,5,5,0,0,341,0,0,163000,3,1.5,341,2648,2,92,36,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
60.0,8544,3,0.0,3,4,3,3,0,0,0,2,0,1040,0,1040,0,2,0,2,2,3,6,6,0,1949.0,3,2,400,5,5,2,0,0,0,0,93500,0,2.0,0,1040,1,56,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True
72.0,10463,8,0.0,2,4,2,4,0,893,893,0,1,901,900,1801,0,2,1,3,1,2,8,6,1,2005.0,0,3,800,5,5,2,0,116,0,0,239900,4,2.5,116,2694,2,1,1,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
60.0,10800,5,0.0,3,4,2,1,1200,0,1200,4,1,1200,0,1200,3,3,0,3,1,3,5,6,0,0.0,1,0,0,3,3,2,120,0,0,0,179000,0,6.0,0,2400,1,22,21,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
65.0,9313,7,0.0,2,4,2,4,0,864,864,0,1,864,864,1728,0,2,1,3,1,2,7,6,0,2004.0,2,2,572,5,5,2,187,56,0,0,190000,0,2.5,56,2592,2,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
60.0,9600,5,0.0,3,2,1,4,0,264,264,0,1,768,664,1432,0,2,0,2,1,3,7,6,0,1910.0,3,2,360,5,2,2,270,0,112,0,132000,0,2.0,112,1696,2,97,5,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
65.0,6768,6,0.0,3,2,4,2,832,80,912,2,1,912,0,912,1,1,0,3,1,2,5,6,0,1962.0,3,1,288,5,5,2,168,0,0,0,142000,0,2.5,0,1824,1,47,12,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
65.0,8450,7,108.0,3,4,2,4,0,1349,1349,0,1,1349,0,1349,0,2,0,3,1,3,6,6,0,2000.0,3,2,539,5,5,2,120,55,0,0,179000,0,2.0,55,2698,1,7,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
70.0,12886,5,0.0,3,4,2,0,444,76,520,0,1,1464,0,1464,0,2,0,3,1,3,6,3,1,1997.0,2,2,480,5,5,2,302,0,0,100,175000,3,2.5,100,1984,1,46,10,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
41.0,5395,8,0.0,2,4,2,4,733,604,1337,2,1,1337,0,1337,1,2,0,2,1,2,5,6,1,1993.0,2,2,462,5,5,2,96,0,70,0,180000,3,3.0,238,2674,1,15,15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
68.75891696123256,8963,8,289.0,0,2,4,4,575,487,1142,0,1,1175,1540,2715,0,3,1,4,1,2,11,6,2,1994.0,0,2,831,5,5,2,0,204,0,0,299800,3,4.0,204,3857,2,32,12,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True
